time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
2.21,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.21,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.21,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.22,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.22,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.22,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.22,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.22,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.23,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.23,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.23,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.23,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.23,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.24,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.24,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.24,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.24,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.24,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.25,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.25,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.25,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.25,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.25,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.26,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.26,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.26,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.26,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.26,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.27,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.27,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.27,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.27,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.27,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.28,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.28,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.28,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.28,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.28,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.29,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.29,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.29,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.29,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.29,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.3,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.3,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.3,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.3,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.3,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.31,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.31,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.31,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.31,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.31,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.32,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.32,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.32,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.32,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.32,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.33,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.33,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.33,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.33,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.33,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.34,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.34,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.34,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.34,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.34,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.35,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.35,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.35,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.35,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.35,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.36,SECURE_OBJECT,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.36,SECURE_OBJECT,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.36,SECURE_OBJECT,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.36,SECURE_OBJECT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.36,SECURE_OBJECT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.41,HOLD_STABLE,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.41,HOLD_STABLE,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.41,HOLD_STABLE,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.41,HOLD_STABLE,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.41,HOLD_STABLE,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.51,HOLD_STABLE,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.51,HOLD_STABLE,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.51,HOLD_STABLE,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.51,HOLD_STABLE,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.51,HOLD_STABLE,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.58,HOLD_STABLE,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,2.63853,0.0,0.98,2.4,primary_opposition
2.58,HOLD_STABLE,index_tip,true,sphere_object,touch_index_tip,13.043553,13.04355,2.8784,0.0,0.98,2.4,upper_support
2.58,HOLD_STABLE,middle_tip,true,sphere_object,touch_middle_tip,0.0,2.352,3.11826,0.0,0.98,2.4,opposing_support
2.58,HOLD_STABLE,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,3.35813,0.0,0.98,2.4,lower_support
2.58,HOLD_STABLE,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,3.59799,0.0,0.98,2.4,stabilizer
2.61,CONTROLLED_RELEASE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.61,CONTROLLED_RELEASE,index_tip,false,sphere_object,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,upper_support
2.61,CONTROLLED_RELEASE,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
2.61,CONTROLLED_RELEASE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
2.61,CONTROLLED_RELEASE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
2.71,CONTROLLED_RELEASE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.71,CONTROLLED_RELEASE,index_tip,false,sphere_object,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,upper_support
2.71,CONTROLLED_RELEASE,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
2.71,CONTROLLED_RELEASE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
2.71,CONTROLLED_RELEASE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
2.81,HAND_PRESHAPE,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.81,HAND_PRESHAPE,index_tip,false,cube_object,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
2.81,HAND_PRESHAPE,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
2.81,HAND_PRESHAPE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
2.81,HAND_PRESHAPE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
2.86,HAND_PRESHAPE,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.86,HAND_PRESHAPE,index_tip,false,cube_object,touch_index_tip,86.803966,86.80397,0.0,0.0,0.0,0.0,opposing_support
2.86,HAND_PRESHAPE,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
2.86,HAND_PRESHAPE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
2.86,HAND_PRESHAPE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
2.91,APPROACH_OBJECT,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
2.91,APPROACH_OBJECT,index_tip,false,cube_object,touch_index_tip,86.803966,86.80397,0.0,0.0,0.0,0.0,opposing_support
2.91,APPROACH_OBJECT,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
2.91,APPROACH_OBJECT,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
2.91,APPROACH_OBJECT,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.01,APPROACH_OBJECT,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.01,APPROACH_OBJECT,index_tip,false,cube_object,touch_index_tip,86.803966,86.80397,0.0,0.0,0.0,0.0,opposing_support
3.01,APPROACH_OBJECT,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
3.01,APPROACH_OBJECT,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.01,APPROACH_OBJECT,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.06,APPROACH_OBJECT,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.06,APPROACH_OBJECT,index_tip,false,cube_object,touch_index_tip,86.803966,86.80397,0.0,0.0,0.0,0.0,opposing_support
3.06,APPROACH_OBJECT,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
3.06,APPROACH_OBJECT,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.06,APPROACH_OBJECT,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.11,ALIGN_TO_OBJECT,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.11,ALIGN_TO_OBJECT,index_tip,false,cube_object,touch_index_tip,86.803966,86.80397,0.0,0.0,0.0,0.0,opposing_support
3.11,ALIGN_TO_OBJECT,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
3.11,ALIGN_TO_OBJECT,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.11,ALIGN_TO_OBJECT,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.18,ALIGN_TO_OBJECT,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.18,ALIGN_TO_OBJECT,index_tip,false,cube_object,touch_index_tip,86.86265,86.86265,0.0,0.0,0.0,0.0,opposing_support
3.18,ALIGN_TO_OBJECT,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
3.18,ALIGN_TO_OBJECT,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.18,ALIGN_TO_OBJECT,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.21,PAUSE_BEFORE_CLOSE,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.21,PAUSE_BEFORE_CLOSE,index_tip,false,cube_object,touch_index_tip,86.86265,86.86265,0.0,0.0,0.0,0.0,opposing_support
3.21,PAUSE_BEFORE_CLOSE,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
3.21,PAUSE_BEFORE_CLOSE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.21,PAUSE_BEFORE_CLOSE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.28,PAUSE_BEFORE_CLOSE,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.28,PAUSE_BEFORE_CLOSE,index_tip,false,cube_object,touch_index_tip,86.86265,86.86265,0.0,0.0,0.0,0.0,opposing_support
3.28,PAUSE_BEFORE_CLOSE,middle_tip,false,cube_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
3.28,PAUSE_BEFORE_CLOSE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.28,PAUSE_BEFORE_CLOSE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,cube_object,touch_index_tip,0.0,0.76,0.0,1.0,0.67,0.8,opposing_support
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,cube_object,touch_middle_tip,0.0,0.784,0.0,1.0,0.67,0.8,opposing_support
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.31,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.4,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,cube_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
3.4,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,cube_object,touch_index_tip,4.928728,4.92873,0.0,1.0,0.67,0.8,opposing_support
3.4,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,cube_object,touch_middle_tip,0.0,0.784,0.0,1.0,0.67,0.8,opposing_support
3.4,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.4,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cube_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cube_object,touch_index_tip,4.928728,4.92873,0.0,1.0,0.78,2.4,opposing_support
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cube_object,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,opposing_support
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.41,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cube_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cube_object,touch_index_tip,6.916329,6.91633,0.0,1.0,0.78,2.4,opposing_support
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cube_object,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,opposing_support
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.51,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.52,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cube_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
3.52,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cube_object,touch_index_tip,6.786723,6.78672,0.0,1.0,0.78,2.4,opposing_support
3.52,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cube_object,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,opposing_support
3.52,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cube_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
3.52,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,true,cube_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,cube_object,touch_index_tip,6.800269,6.80027,0.0,1.0,0.89,2.4,opposing_support
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,cube_object,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,cube_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
3.61,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.63,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,true,cube_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.63,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,cube_object,touch_index_tip,7.190955,7.19095,0.0,1.0,0.89,2.4,opposing_support
3.63,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,cube_object,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
3.63,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,cube_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
3.63,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.7,CONTACT_ESTIMATION,thumb_tip,true,cube_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.7,CONTACT_ESTIMATION,index_tip,true,cube_object,touch_index_tip,7.190955,7.19095,0.0,1.0,0.89,2.4,opposing_support
3.7,CONTACT_ESTIMATION,middle_tip,true,cube_object,touch_middle_tip,0.0,2.352,0.0,1.0,0.89,2.4,opposing_support
3.7,CONTACT_ESTIMATION,ring_tip,true,cube_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
3.7,CONTACT_ESTIMATION,little_tip,false,cube_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.71,STABLE_GRASP_VERIFY,thumb_tip,true,cube_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.89,2.4,primary_opposition
3.71,STABLE_GRASP_VERIFY,index_tip,true,cube_object,touch_index_tip,7.190955,7.19095,0.0,1.0,0.89,2.4,opposing_support
